x,y,angle,heading_angle,steering_angle
1953484.73747,5342758.20059,0.0174532925199,6.62060821443,-0.0174532925199
1953485.68108,5342758.53164,0.0174532925199,6.6031531495,-5.89805981832e-17
1953486.63033,5342758.84618,-0.0174532925199,6.6031531495,0.0174532925199
1953487.57957,5342759.16072,0.0174532925199,6.62060821443,-5.89805981832e-17
1953488.52318,5342759.49177,-0.0349065850399,6.62060821443,0.0174532925199
1953489.46679,5342759.82283,0.0523598775598,6.63806327936,-0.0174532925199
1953490.40448,5342760.17031,-0.0523598775598,6.62060821443,0.0349065850399
1953491.34809,5342760.50136,0.0349065850399,6.65552898392,-0.0174532925199
1953492.27957,5342760.86516,-0.0174532925199,6.63807391899,0.0174532925199
1953493.21726,5342761.21265,0.0523598775598,6.65552898392,-5.89805981832e-17
1953494.14873,5342761.57645,-0.0698131700798,6.65552898392,0.0523598775598
1953495.08021,5342761.94025,0.0349065850399,6.7079367632,-0.0174532925199
1953495.99135,5342762.35234,-0.0174532925199,6.69048169828,0.0174532925199
1953496.90955,5342762.74847,0.0698131700798,6.7079367632,-5.20417042793e-17
1953497.82069,5342763.16056,-0.0698131700798,6.7079367632,0.0698131700798
1953498.73183,5342763.57266,0.0174532925199,6.77786357515,-5.55111512313e-17
1953499.61195,5342764.04741,0.0174532925199,6.77786357515,0.0174532925199
1953500.49207,5342764.52215,-0.0174532925199,6.79531864008,0.0349065850399
1953501.36377,5342765.01219,0.10471975512,6.83023940957,0.0174532925199
1953502.21783,5342765.53237,-0.13962634016,6.8476944745,0.12217304764
1953503.06269,5342766.06737,0.0523598775598,6.9704790354,-0.0174532925199
1953503.83565,5342766.70181,-0.0523598775598,6.95302397047,0.0349065850399
1953504.61957,5342767.32267,0.0174532925199,6.98794473996,-0.0174532925199
1953505.38134,5342767.97052,0.0872664625997,6.97048967503,-5.20417042793e-17
1953506.1543,5342768.60498,-0.0174532925199,6.97048967503,0.0872664625997
1953506.92726,5342769.23944,0.0174532925199,7.05797833856,0.0698131700798
1953507.64182,5342769.939,-0.0174532925199,7.1279051505,0.0872664625997
1953508.30577,5342770.68679,0.0174532925199,7.21539381403,0.0698131700798
1953508.90183,5342771.48973,-0.0349065850399,7.28532062597,0.0872664625997
1953509.44033,5342772.33235,0.0349065850399,7.3728092895,0.0523598775598
1953509.90315,5342773.2188,-0.0174532925199,7.42521706878,0.0872664625997
1953510.3189,5342774.12828,0.0523598775598,7.51270573231,0.0698131700798
1953510.65359,5342775.07061,-0.0174532925199,7.58263254425,0.12217304764
1953510.92162,5342776.03402,-0.0174532925199,7.70541710515,0.10471975512
1953511.06964,5342777.02301,0.0523598775598,7.81052134042,0.0872664625997
1953511.11308,5342778.02206,-0.0872664625997,7.89801000395,0.13962634016
1953511.06907,5342779.02109,0.0872664625997,8.03855083865,0.0523598775598
1953510.88555,5342780.00411,-0.0523598775598,8.09095861793,0.13962634016
1953510.65078,5342780.97616,-0.0174532925199,8.23149945263,0.0872664625997
1953510.28217,5342781.90574,-0.0174532925199,8.31898811616,0.0698131700798
1953509.83374,5342782.79956,0.0698131700798,8.3889149281,0.0523598775598
1953509.32396,5342783.65987,-0.0872664625997,8.44132270739,0.12217304764
1953508.76981,5342784.49228,0.0523598775598,8.56410726829,0.0349065850399
1953508.11788,5342785.25056,0.0349065850399,8.59902803778,0.0872664625997
1953507.43987,5342785.98562,-0.13962634016,8.68651670131,0.12217304764
1953506.70023,5342786.65862,0.0523598775598,8.80930126221,-0.0174532925199
1953505.88373,5342787.23597,-0.0698131700798,8.79184619728,0.0349065850399
1953505.07744,5342787.82748,0.157079632679,8.82676696677,-0.0349065850399
1953504.25098,5342788.39048,-0.0698131700798,8.79184619728,0.12217304764
1953503.44468,5342788.98199,-0.0174532925199,8.91463075818,0.0523598775598
1953502.57201,5342789.4703,0.0349065850399,8.96703853747,0.0349065850399
1953501.67496,5342789.91222,-0.0523598775598,9.00195930696,0.0698131700798
1953500.76302,5342790.32255,0.0349065850399,9.0718861189,0.0174532925199
1953499.82464,5342790.66816,-0.0349065850399,9.08934118383,0.0523598775598
1953498.88038,5342790.99735,0.0174532925199,9.14174896311,0.0174532925199
1953497.92016,5342791.27661,0.0174532925199,9.15920402804,0.0349065850399
1953496.95522,5342791.53907,-0.0349065850399,9.19412479753,0.0523598775598
1953495.9817,5342791.76769,0.0349065850399,9.24653257682,0.0174532925199
1953494.99755,5342791.94499,-0.0523598775598,9.26398764175,0.0523598775598
1953494.01045,5342792.10509,0.0872664625997,9.31639542103,-2.77555756156e-17
1953493.01631,5342792.21326,-0.0698131700798,9.31639542103,0.0872664625997
1953492.02218,5342792.32143,0.0174532925199,9.40388408455,0.0174532925199
1953491.0224,5342792.34232,-0.0174532925199,9.42133914948,0.0349065850399
1953490.0224,5342792.34576,0.0174532925199,9.45625991897,0.0174532925199
1953489.0229,5342792.31428,0.0174532925199,9.4737149839,0.0349065850399
1953488.0241,5342792.26537,-0.0174532925199,9.50863575339,0.0523598775598
1953487.02761,5342792.18161,-0.0174532925199,9.56104353268,0.0349065850399
1953486.03688,5342792.04576,0.0523598775598,9.59596430217,0.0174532925199
1953485.0515,5342791.87541,-0.0698131700798,9.6134193671,0.0698131700798
1953484.06924,5342791.68789,0.0698131700798,9.68334617904,-2.77555756156e-17
1953483.10248,5342791.43219,-0.0523598775598,9.68334617904,0.0698131700798
1953482.13572,5342791.17649,0.0698131700798,9.75327299098,0.0174532925199
1953481.18919,5342790.85387,-0.0872664625997,9.77072805591,0.0872664625997
1953480.24844,5342790.51478,0.0174532925199,9.85821671944,-2.77555756156e-17
1953479.34091,5342790.09479,-0.0174532925199,9.85821671944,0.0174532925199
1953478.43339,5342789.6748,0.0523598775598,9.87567178437,-2.77555756156e-17
1953477.53333,5342789.23903,-0.0174532925199,9.87567178437,0.0523598775598
1953476.63327,5342788.80326,-0.0174532925199,9.92807956365,0.0349065850399
1953475.75728,5342788.32094,0.0523598775598,9.96300033314,0.0174532925199
1953474.89866,5342787.80832,-0.0872664625997,9.98045539807,0.0698131700798
1953474.04911,5342787.28081,0.0523598775598,10.05038221,-0.0174532925199
1953473.2385,5342786.69522,-0.0174532925199,10.0329271451,0.0349065850399
1953472.4178,5342786.12387,0.0174532925199,10.0678479146,0.0174532925199
1953471.61754,5342785.52421,-0.0174532925199,10.0853029795,0.0349065850399
1953470.82787,5342784.91068,0.0174532925199,10.120223749,0.0174532925199
1953470.0601,5342784.26995,-0.0349065850399,10.1376788139,0.0349065850399
1953469.30363,5342783.61592,0.0174532925199,10.1725995834,-6.93889390391e-18
1953468.57046,5342782.93588,-0.0174532925199,10.1725995834,0.0174532925199
1953467.83729,5342782.25584,0.0349065850399,10.1900546483,-6.93889390391e-18
1953467.1161,5342781.5631,-0.0349065850399,10.1900546483,0.0349065850399
1953466.39491,5342780.87036,0.0349065850399,10.2249754178,-6.93889390391e-18
1953465.69834,5342780.15287,-0.0523598775598,10.2249754178,0.0349065850399
1953465.00178,5342779.43538,0.0523598775598,10.2598961873,-0.0174532925199
1953464.33069,5342778.694,-0.0349065850399,10.2424411224,0.0349065850399
1953463.64676,5342777.96445,0.0174532925199,10.2773618919,-6.93889390391e-18
1953462.98872,5342777.21147,-0.0349065850399,10.2773618919,0.0174532925199
1953462.33068,5342776.45849,0.0349065850399,10.2948169568,-0.0174532925199
1953461.68588,5342775.69413,-0.0349065850399,10.2773618919,0.0174532925199
1953461.02784,5342774.94115,0.0523598775598,10.2948169568,-0.0174532925199
1953460.38304,5342774.17679,-0.0698131700798,10.2773618919,0.0349065850399
1953459.72501,5342773.42381,0.0523598775598,10.3122826614,-0.0349065850399
1953459.09366,5342772.64831,-0.0349065850399,10.2773618919,0.0174532925199
1953458.43562,5342771.89533,0.0349065850399,10.2948169568,-0.0174532925199
1953457.79082,5342771.13097,-0.0523598775598,10.2773618919,0.0174532925199
1953457.13278,5342770.37799,0.0523598775598,10.2948169568,-0.0349065850399
1953456.48798,5342769.61364,-0.0349065850399,10.2598961873,0.0174532925199
1953455.81689,5342768.87226,0.0523598775598,10.2773512523,-0.0174532925199
1953455.15885,5342768.11928,-0.0872664625997,10.2598961873,0.0349065850399
1953454.48776,5342767.37791,0.10471975512,10.2948169568,-0.0523598775598
1953453.84296,5342766.61355,-0.0872664625997,10.2424091775,0.0523598775598
1953453.15901,5342765.88403,0.0523598775598,10.2948169568,-0.0349065850399
1953452.51421,5342765.11967,-0.0523598775598,10.2598961873,0.0174532925199
1953451.84312,5342764.3783,0.0698131700798,10.2773512523,-0.0349065850399
1953451.18507,5342763.62532,-0.0698131700798,10.2424304828,0.0349065850399
1953450.50114,5342762.89578,0.0698131700798,10.2773512523,-0.0349065850399
1953449.84309,5342762.1428,-0.0872664625997,10.2424304828,0.0349065850399
1953449.15915,5342761.41326,0.10471975512,10.2773512523,-0.0523598775598
1953448.50111,5342760.66028,-0.10471975512,10.224943473,0.0523598775598
1953447.80452,5342759.94281,0.0872664625997,10.2773512523,-0.0523598775598
1953447.14647,5342759.18984,-0.0698131700798,10.224943473,0.0349065850399
1953446.44988,5342758.47236,0.0698131700798,10.2598642425,-0.0349065850399
1953445.77877,5342757.73101,-0.0698131700798,10.224943473,0.0349065850399
1953445.08218,5342757.01354,0.0698131700798,10.2598642425,-0.0349065850399
1953444.41107,5342756.27218,-0.0698131700798,10.224943473,0.0349065850399
1953443.71448,5342755.55471,0.0523598775598,10.2598642425,-0.0349065850399
1953443.04337,5342754.81336,-0.0349065850399,10.224943473,0.0174532925199
1953442.34678,5342754.09589,0.0349065850399,10.2423985379,-0.0174532925199
1953441.66282,5342753.36637,-0.0349065850399,10.224943473,0.0174532925199
1953440.96623,5342752.6489,0.0349065850399,10.2423985379,-0.0174532925199
1953440.28227,5342751.91938,-0.0523598775598,10.224943473,0.0174532925199
1953439.58568,5342751.2019,0.0523598775598,10.2423985379,-0.0349065850399
1953438.90172,5342750.47238,-0.0349065850399,10.2074777684,0.0174532925199
1953438.19271,5342749.76719,0.0523598775598,10.2249328333,-0.0174532925199
1953437.49612,5342749.04972,-0.0698131700798,10.2074777684,0.0349065850399
1953436.7871,5342748.34453,0.0523598775598,10.2423985379,-0.0349065850399
1953436.10315,5342747.61501,-0.0349065850399,10.2074777684,0.0174532925199
1953435.39413,5342746.90981,0.0523598775598,10.2249328333,-0.0174532925199
1953434.69754,5342746.19235,-0.0523598775598,10.2074777684,0.0349065850399
1953433.98853,5342745.48715,0.0349065850399,10.2423985379,-0.0174532925199
1953433.30457,5342744.75763,-0.0349065850399,10.224943473,0.0174532925199
1953432.60798,5342744.04016,0.0174532925199,10.2423985379,-0.0174532925199
1953431.92402,5342743.31064,-0.0174532925199,10.224943473,2.42861286637e-17
1953431.22743,5342742.59317,0.0698131700798,10.224943473,-0.0174532925199
1953430.53084,5342741.87569,-0.0698131700798,10.207488408,0.0523598775598
1953429.82184,5342741.17049,0.0174532925199,10.2598961873,-0.0174532925199
1953429.15075,5342740.42912,-0.0174532925199,10.2424411224,2.42861286637e-17
1953428.46682,5342739.69957,-0.0174532925199,10.2424411224,-0.0174532925199
1953427.78289,5342738.97002,0.0872664625997,10.2249860575,-0.0349065850399
1953427.08634,5342738.25252,-0.10471975512,10.190065288,0.0523598775598
1953426.36515,5342737.55977,0.0872664625997,10.2424730673,-0.0523598775598
1953425.68125,5342736.8302,-0.0872664625997,10.190065288,0.0349065850399
1953424.96006,5342736.13746,0.0872664625997,10.2249860575,-0.0523598775598
1953424.26351,5342735.41995,-0.0698131700798,10.1725782782,0.0349065850399
1953423.53032,5342734.73993,0.0523598775598,10.2074990477,-0.0349065850399
1953422.82132,5342734.03472,-0.0523598775598,10.1725782782,0.0174532925199
1953422.08814,5342733.35469,0.0698131700798,10.1900333431,-0.0349065850399
1953421.36693,5342732.66197,-0.0872664625997,10.1551125736,0.0349065850399
1953420.62198,5342731.99485,0.0698131700798,10.1900333431,-0.0523598775598
1953419.90077,5342731.30213,-0.0523598775598,10.1376255638,0.0174532925199
1953419.14427,5342730.64814,0.0523598775598,10.1550806288,-0.0349065850399
1953418.3993,5342729.98104,-0.0523598775598,10.1201598593,0.0174532925199
1953417.63149,5342729.34036,0.0174532925199,10.1376149242,-0.0349065850399
1953416.87498,5342728.68638,-0.0174532925199,10.1026941547,-0.0174532925199
1953416.0961,5342728.05921,0.0523598775598,10.0852390898,-0.0349065850399
1953415.30639,5342727.44573,-0.0698131700798,10.0503183203,0.0174532925199
1953414.49574,5342726.86019,0.0349065850399,10.0677733852,-0.0523598775598
1953413.69544,5342726.2606,-0.0174532925199,10.0153656059,-0.0174532925199
1953412.86483,5342725.70375,0.0174532925199,9.997910541,-0.0349065850399
1953412.02462,5342725.16148,-0.0174532925199,9.96298977151,-0.0174532925199
1953411.16599,5342724.64888,-0.0174532925199,9.94553470658,-0.0349065850399
1953410.29855,5342724.15134,0.0523598775598,9.91061393709,-0.0523598775598
1953409.41427,5342723.68439,-0.0174532925199,9.85820615781,1.38777878078e-17
1953408.50673,5342723.26441,0.0174532925199,9.85820615781,-0.0174532925199
1953407.5992,5342722.84443,-0.0872664625997,9.84075109288,1.38777878078e-17
1953406.68448,5342722.44034,0.10471975512,9.84075109288,-0.0872664625997
1953405.76976,5342722.03626,-0.0698131700798,9.75326242936,0.0174532925199
1953404.82322,5342721.71366,0.0349065850399,9.77071749428,-0.0523598775598
1953403.88247,5342721.37457,-0.0174532925199,9.718309715,-0.0174532925199
1953402.92524,5342721.08524,0.0349065850399,9.70085465007,-0.0349065850399
1953401.96311,5342720.81266,-0.0349065850399,9.66593388058,2.08166817117e-17
1953400.99204,5342720.57383,0.0174532925199,9.66593388058,-0.0349065850399
1953400.02098,5342720.33501,-0.0174532925199,9.63101311109,-0.0174532925199
1953399.04217,5342720.13023,0.0174532925199,9.61355804616,-0.0349065850399
1953398.05994,5342719.94257,-0.0349065850399,9.57863727667,-0.0174532925199
1953397.07175,5342719.78932,0.0523598775598,9.56118221174,-0.0523598775598
1953396.08104,5342719.65334,-0.0174532925199,9.50877443246,2.77555756156e-17
1953395.08457,5342719.56944,-0.0174532925199,9.50877443246,-0.0174532925199
1953394.08809,5342719.48554,-0.0174532925199,9.49131936753,-0.0349065850399
1953393.0903,5342719.41905,0.0523598775598,9.45639859804,-0.0523598775598
1953392.0908,5342719.38743,-0.0174532925199,9.40399081875,2.77555756156e-17
1953391.09102,5342719.40822,0.0174532925199,9.40399081875,-0.0174532925199
1953390.09124,5342719.429,-0.0698131700798,9.38653575383,2.77555756156e-17
1953389.09197,5342719.46724,0.0523598775598,9.38653575383,-0.0698131700798
1953388.0927,5342719.50547,-0.0174532925199,9.31660894188,-0.0174532925199
1953387.09854,5342719.61343,0.0174532925199,9.29915387695,-0.0349065850399
1953386.10642,5342719.73872,-0.0174532925199,9.26423310746,-0.0174532925199
1953385.11928,5342719.89858,0.0174532925199,9.24677804253,-0.0349065850399
1953384.13508,5342720.07564,0.0174532925199,9.21185727304,-0.0174532925199
1953383.15767,5342720.28695,-0.0698131700798,9.19440220811,3.46944695195e-17
1953382.18408,5342720.5153,0.0349065850399,9.19440220811,-0.0698131700798
1953381.2105,5342720.74364,-0.0174532925199,9.12447539617,-0.0349065850399
1953380.25526,5342721.03945,0.0523598775598,9.08955462668,-0.0523598775598
1953379.31092,5342721.36843,-0.0349065850399,9.0371468474,4.16333634234e-17
1953378.38511,5342721.74643,0.0174532925199,9.0371468474,-0.0349065850399
1953377.45931,5342722.12442,-0.0523598775598,9.0022260779,-0.0174532925199
1953376.54726,5342722.53451,0.0349065850399,8.98477101298,-0.0698131700798
1953375.64251,5342722.96046,-0.0174532925199,8.91484420103,-0.0349065850399
1953374.76973,5342723.44858,0.0174532925199,8.87992343154,-0.0523598775598
1953373.91453,5342723.96687,-0.0349065850399,8.82751565226,-0.0349065850399
1953373.08765,5342724.52925,0.0174532925199,8.79259488277,-0.0698131700798
1953372.28091,5342725.12016,-0.0174532925199,8.72266807082,-0.0523598775598
1953371.51743,5342725.76599,0.0174532925199,8.67026029154,-0.0698131700798
1953370.78883,5342726.45093,-0.0349065850399,8.6003334796,-0.0523598775598
1953370.10987,5342727.1851,0.0174532925199,8.54792570031,-0.0872664625997
1953369.47029,5342727.95383,-0.0523598775598,8.46043703679,-0.0698131700798
1953368.90033,5342728.7755,0.0523598775598,8.39051022484,-0.12217304764
1953368.38918,5342729.63499,-0.0349065850399,8.26772566394,-0.0698131700798
1953367.98714,5342730.55061,-0.0174532925199,8.197798852,-0.10471975512
1953367.65005,5342731.49209,0.0349065850399,8.09269461673,-0.12217304764
1953367.4136,5342732.46373,-0.0349065850399,7.96991005583,-0.0872664625997
1953367.29793,5342733.45702,0.0174532925199,7.8824213923,-0.12217304764
1953367.2695,5342734.45661,-0.0174532925199,7.7596368314,-0.10471975512
1953367.3637,5342735.45216,0.0349065850399,7.65453259613,-0.12217304764
1953367.56183,5342736.43234,-0.0174532925199,7.53174803523,-0.0872664625997
1953367.87852,5342737.38087,0.0523598775598,7.44425937171,-0.10471975512
1953368.27687,5342738.2981,-0.0698131700798,7.33915513644,-0.0523598775598
1953368.76926,5342739.16848,0.0872664625997,7.28674735716,-0.12217304764
1953369.30656,5342740.01187,-0.0698131700798,7.16396279625,-0.0349065850399
1953369.94311,5342740.7831,0.0698131700798,7.12904202676,-0.10471975512
1953370.6062,5342741.53164,-0.0174532925199,7.0239377915,-0.0349065850399
1953371.34416,5342742.20649,0.0174532925199,6.989017022,-0.0523598775598
1953372.10523,5342742.85515,-0.0174532925199,6.93660924272,-0.0349065850399
1953372.89924,5342743.46306,0.0523598775598,6.90168847323,-0.0523598775598
1953373.71399,5342744.04288,-0.0349065850399,6.84928069395,5.55111512313e-17
1953374.55799,5342744.57922,0.0349065850399,6.84928069395,-0.0349065850399
1953375.40199,5342745.11556,-0.0523598775598,6.81435992445,5.55111512313e-17
1953376.2642,5342745.62211,0.0698131700798,6.81435992445,-0.0523598775598
1953377.12642,5342746.12865,-0.0174532925199,6.76195214517,0.0174532925199
1953378.01398,5342746.58934,0.0349065850399,6.7794072101,5.20417042793e-17
1953378.89337,5342747.06545,-0.0698131700798,6.7794072101,0.0349065850399
1953379.77275,5342747.54155,0.0174532925199,6.81432797959,-0.0349065850399
1953380.63498,5342748.04807,0.0174532925199,6.7794072101,-0.0174532925199
1953381.51437,5342748.52418,-0.0349065850399,6.76195214517,4.85722573274e-17
1953382.40193,5342748.98486,0.0698131700798,6.76195214517,-0.0349065850399
1953383.2895,5342749.44555,-0.0523598775598,6.72703137568,0.0349065850399
1953384.19261,5342749.87496,0.0349065850399,6.76195214517,-0.0174532925199
1953385.08017,5342750.33565,-0.0349065850399,6.74449708024,0.0174532925199
1953385.97564,5342750.78077,0.0174532925199,6.76195214517,-0.0174532925199
1953386.8632,5342751.24146,-0.0349065850399,6.74449708024,4.51028103754e-17
1953387.75867,5342751.68658,0.0523598775598,6.74449708024,-0.0349065850399
1953388.65414,5342752.1317,-0.0174532925199,6.70957631075,0.0174532925199
1953389.56461,5342752.54529,0.0349065850399,6.72703137568,5.20417042793e-17
1953390.46771,5342752.97471,-0.0698131700798,6.72703137568,0.0349065850399
1953391.37082,5342753.40412,0.0349065850399,6.76195214517,-0.0349065850399
1953392.25838,5342753.86481,-0.0174532925199,6.72703137568,4.85722573274e-17
1953393.16149,5342754.29422,0.0523598775598,6.72703137568,-0.0174532925199
1953394.0646,5342754.72364,-0.0349065850399,6.70957631075,0.0349065850399
1953394.97506,5342755.13723,0.0174532925199,6.74449708024,4.85722573274e-17
1953395.87053,5342755.58235,-0.0349065850399,6.74449708024,0.0174532925199
1953396.766,5342756.02747,0.0174532925199,6.76195214517,-0.0174532925199
1953397.65356,5342756.48816,-0.0174532925199,6.74449708024,4.85722573274e-17
1953398.54903,5342756.93328,0.0523598775598,6.74449708024,-0.0174532925199
1953399.4445,5342757.3784,-0.0523598775598,6.72704201532,0.0349065850399
1953400.3476,5342757.80783,0.0523598775598,6.76196278481,-0.0174532925199
1953401.23516,5342758.26853,-0.0523598775598,6.74450771988,0.0349065850399
1953402.13063,5342758.71366,0.0349065850399,6.77942848937,-0.0174532925199
1953403.01,5342759.18978,-0.0349065850399,6.76197342444,0.0174532925199
1953403.89756,5342759.65049,0.0349065850399,6.77942848937,-0.0174532925199
1953404.77694,5342760.12661,-0.0174532925199,6.76197342444,0.0174532925199
1953405.66449,5342760.58732,0.0349065850399,6.77942848937,4.51028103754e-17
1953406.54387,5342761.06344,-0.0698131700798,6.77942848937,0.0349065850399
1953407.42324,5342761.53957,0.0698131700798,6.81434925886,-0.0349065850399
1953408.28546,5342762.0461,-0.0523598775598,6.77942848937,0.0349065850399
1953409.16484,5342762.52223,0.0523598775598,6.81434925886,-0.0174532925199
1953410.02706,5342763.02877,-0.0523598775598,6.79689419393,0.0349065850399
1953410.89799,5342763.52018,0.0349065850399,6.83181496343,-0.0174532925199
1953411.75123,5342764.0417,-0.0349065850399,6.8143598985,0.0174532925199
1953412.61344,5342764.54824,0.0698131700798,6.83181496343,-0.0174532925199
1953413.46668,5342765.06976,-0.0872664625997,6.8143598985,0.0523598775598
1953414.32889,5342765.57631,0.0698131700798,6.86676767778,-0.0349065850399
1953415.16339,5342766.12732,-0.0523598775598,6.83184690829,0.0349065850399
1953416.01661,5342766.64887,0.0523598775598,6.86676767778,-0.0174532925199
1953416.8511,5342767.19989,-0.0349065850399,6.84931261285,0.0349065850399
1953417.69509,5342767.73625,0.0174532925199,6.88423338234,4.85722573274e-17
1953418.51983,5342768.30176,-0.0523598775598,6.88423338234,0.0174532925199
1953419.34457,5342768.86727,0.0523598775598,6.90168844727,-0.0349065850399
1953420.15932,5342769.44708,-0.0174532925199,6.86676767778,0.0174532925199
1953420.99382,5342769.9981,0.0698131700798,6.88422274271,5.20417042793e-17
1953421.81856,5342770.5636,-0.10471975512,6.88422274271,0.0698131700798
1953422.64331,5342771.1291,0.0523598775598,6.95414955465,-0.0349065850399
1953423.42654,5342771.75084,-0.0523598775598,6.91922878516,0.0174532925199
1953424.23099,5342772.34486,0.0698131700798,6.93668385009,-0.0349065850399
1953425.02495,5342772.95283,-0.0174532925199,6.9017630806,0.0349065850399
1953425.83965,5342773.5327,0.0174532925199,6.93668385009,0.0174532925199
1953426.63362,5342774.14067,-0.0872664625997,6.95413891502,0.0349065850399
1953427.41685,5342774.7624,0.0698131700798,6.98905968451,-0.0523598775598
1953428.17789,5342775.4111,-0.0174532925199,6.93665190523,0.0174532925199
1953428.97187,5342776.01905,0.0523598775598,6.95410697015,5.20417042793e-17
1953429.75512,5342776.64075,-0.0523598775598,6.95410697015,0.0523598775598
1953430.53837,5342777.26246,0.0174532925199,7.00651474944,5.55111512313e-17
1953431.28798,5342777.92435,-0.0523598775598,7.00651474944,0.0174532925199
1953432.03758,5342778.58623,0.0523598775598,7.02396981437,-0.0349065850399
1953432.77552,5342779.2611,-0.0174532925199,6.98904904487,0.0174532925199
1953433.53657,5342779.90979,0.0349065850399,7.0065041098,5.20417042793e-17
1953434.28619,5342780.57166,-0.0349065850399,7.0065041098,0.0349065850399
1953435.0358,5342781.23354,0.0174532925199,7.04142487929,4.85722573274e-17
1953435.76185,5342781.92118,-0.0349065850399,7.04142487929,0.0174532925199
1953436.48789,5342782.60883,0.0349065850399,7.05887994422,-0.0174532925199
1953437.20183,5342783.30904,-0.0349065850399,7.04142487929,0.0174532925199
1953437.92788,5342783.99669,0.0349065850399,7.05887994422,-0.0174532925199
1953438.64181,5342784.6969,-0.0174532925199,7.04142487929,0.0174532925199
1953439.36786,5342785.38454,0.0174532925199,7.05887994422,4.85722573274e-17
1953440.08179,5342786.08475,-0.0349065850399,7.05887994422,0.0174532925199
1953440.79573,5342786.78497,0.0174532925199,7.07633500915,-0.0174532925199
1953441.49733,5342787.49753,-0.0174532925199,7.05887994422,4.85722573274e-17
1953442.21127,5342788.19775,0.0349065850399,7.05887994422,-0.0174532925199
1953442.9252,5342788.89796,-0.0174532925199,7.04142487929,0.0174532925199
1953443.65125,5342789.5856,0.0174532925199,7.05887994422,4.85722573274e-17
1953444.36519,5342790.28581,-0.0523598775598,7.05887994422,0.0174532925199
1953445.07912,5342790.98603,0.0523598775598,7.07633500915,-0.0349065850399
1953445.78072,5342791.69859,-0.0349065850399,7.04141423966,0.0174532925199
1953446.50678,5342792.38623,0.0349065850399,7.05886930459,-0.0174532925199
1953447.22072,5342793.08643,-0.0174532925199,7.04141423966,0.0174532925199
1953447.94678,5342793.77407,0.0174532925199,7.05886930459,5.20417042793e-17
1953448.66072,5342794.47428,-0.0523598775598,7.05886930459,0.0174532925199
1953449.37466,5342795.17448,0.0523598775598,7.07632436951,-0.0349065850399
1953450.07627,5342795.88704,-0.0349065850399,7.04140360002,0.0174532925199
1953450.80234,5342796.57467,0.0174532925199,7.05885866495,-0.0174532925199
1953451.51629,5342797.27486,0.0174532925199,7.04140360002,5.20417042793e-17
1953452.24235,5342797.96249,0.0174532925199,7.04140360002,0.0174532925199
1953452.96841,5342798.65012,-0.0872664625997,7.05885866495,0.0349065850399
1953453.68236,5342799.35032,0.0698131700798,7.09377943444,-0.0523598775598
1953454.37143,5342800.07502,-0.0523598775598,7.04137165516,0.0174532925199
1953455.09751,5342800.76262,0.0698131700798,7.05882672009,-0.0349065850399
1953455.81148,5342801.4628,-0.0349065850399,7.0239059506,0.0349065850399
1953456.54947,5342802.13762,0.0174532925199,7.05882672009,4.85722573274e-17
1953457.26344,5342802.83779,-0.0349065850399,7.05882672009,0.0174532925199
1953457.97741,5342803.53796,0.0174532925199,7.07628178502,-0.0174532925199
1953458.67905,5342804.25049,-0.0174532925199,7.05882672009,4.85722573274e-17
1953459.39303,5342804.95067,0.0174532925199,7.05882672009,-0.0174532925199
1953460.107,5342805.65084,0.0174532925199,7.04137165516,4.85722573274e-17
1953460.83308,5342806.33845,0.0174532925199,7.04137165516,0.0174532925199
1953461.55917,5342807.02605,-0.0698131700798,7.05882672009,0.0349065850399
1953462.27314,5342807.72623,0.0349065850399,7.09374748958,-0.0349065850399
1953462.96223,5342808.4509,-0.0174532925199,7.05882672009,4.85722573274e-17
1953463.6762,5342809.15108,0.0349065850399,7.05882672009,-0.0174532925199
1953464.39017,5342809.85125,-0.0174532925199,7.04137165516,0.0174532925199
1953465.11626,5342810.53886,0.0174532925199,7.05882672009,4.85722573274e-17
1953465.83023,5342811.23903,-0.0349065850399,7.05882672009,0.0174532925199
1953466.5442,5342811.9392,0.0174532925199,7.07628178502,-0.0174532925199
1953467.24584,5342812.65173,-0.0174532925199,7.05882672009,4.85722573274e-17
1953467.95982,5342813.35191,0.0349065850399,7.05882672009,-0.0174532925199
1953468.67379,5342814.05208,-0.0174532925199,7.04137165516,0.0174532925199
1953469.39987,5342814.73969,0.0349065850399,7.05882672009,4.85722573274e-17
1953470.11384,5342815.43986,-0.0698131700798,7.05882672009,0.0349065850399
1953470.82782,5342816.14004,0.0349065850399,7.09374748958,-0.0349065850399
1953471.51691,5342816.86471,-0.0174532925199,7.05882672009,4.85722573274e-17
1953472.23088,5342817.56489,0.0349065850399,7.05882672009,-0.0174532925199
1953472.94485,5342818.26506,-0.0174532925199,7.04137165516,0.0174532925199
1953473.67094,5342818.95267,0.0349065850399,7.05882672009,4.85722573274e-17
1953474.38491,5342819.65284,-0.0698131700798,7.05882672009,0.0349065850399
1953475.09888,5342820.35301,0.0349065850399,7.09374748958,-0.0349065850399
1953475.78797,5342821.07769,-0.0174532925199,7.05882672009,4.85722573274e-17
1953476.50194,5342821.77786,0.0349065850399,7.05882672009,-0.0174532925199
1953477.21592,5342822.47804,-0.0174532925199,7.04137165516,0.0174532925199
1953477.942,5342823.16564,0.0174532925199,7.05882672009,4.85722573274e-17
