108839521 function calls (107011213 primitive calls) in 100.380 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    44910    0.072    0.000    0.337    0.000 numbers.py:2244(__eq__)
        1    0.000    0.000    0.000    0.000 numbers.py:2251(__ne__)
      432    0.001    0.000    0.013    0.000 numbers.py:2254(__gt__)
    45840    0.084    0.000    1.333    0.000 numbers.py:2263(__lt__)
     7896    0.013    0.000    0.074    0.000 numbers.py:2272(__ge__)
   168974    0.117    0.000    0.157    0.000 numbers.py:2290(__hash__)
   142228    0.045    0.000    0.045    0.000 numbers.py:2293(__index__)
        1    0.000    0.000    0.000    0.000 numbers.py:2298(_eval_is_odd)
    14841    0.007    0.000    0.007    0.000 numbers.py:2611(__abs__)
      304    0.000    0.000    0.000    0.000 numbers.py:2615(__neg__)
   259533    0.063    0.000    0.063    0.000 numbers.py:2639(__nonzero__)
        5    0.000    0.000    0.001    0.000 numbers.py:2912(_eval_power)
   355993    0.333    0.000    0.772    0.000 numbers.py:2958(__hash__)
    13454    0.007    0.000    0.007    0.000 numbers.py:3260(__eq__)
        1    0.000    0.000    0.000    0.000 numbers.py:665(_eval_evalf)
    30607    0.051    0.000    0.201    0.000 numbers.py:668(_as_mpf_op)
       38    0.000    0.000    0.000    0.000 numbers.py:705(class_key)
       38    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
   725455    0.782    0.000    1.791    0.000 numbers.py:807(__hash__)
        4    0.000    0.000    0.000    0.000 numeric.py:150(is_all_dates)
     7912    0.001    0.000    0.001    0.000 numeric.py:237(inferred_type)
        1    0.136    0.136  100.421  100.421 old_functions.py:48(separate_laps)
     6812    0.092    0.000    0.183    0.000 operations.py:28(__new__)
     6812    0.009    0.000    0.009    0.000 operations.py:32(<listcomp>)
    13624    0.007    0.000    0.011    0.000 operations.py:36(<genexpr>)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 partitions.py:12(Partition)
        1    0.000    0.000    0.000    0.000 partitions.py:299(IntegerPartition)
        1    0.000    0.000    0.001    0.001 pc_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pc_groups.py:42(Collector)
        1    0.000    0.000    0.000    0.000 pc_groups.py:7(PolycyclicGroup)
        1    0.000    0.000    0.003    0.003 perm_groups.py:1(<module>)
        5    0.000    0.000    0.002    0.000 perm_groups.py:121(__new__)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
        1    0.000    0.000    0.000    0.000 perm_groups.py:5083(SymmetricPermutationGroup)
        1    0.000    0.000    0.000    0.000 perm_groups.py:5166(Coset)
        1    0.000    0.000    0.001    0.001 permutations.py:1(<module>)
      563    0.000    0.000    0.000    0.000 permutations.py:1116(size)
      363    0.002    0.000    0.004    0.000 permutations.py:1255(__mul__)
      363    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
    17125    0.012    0.000    0.017    0.000 permutations.py:1540(__iter__)
      363    0.001    0.000    0.022    0.000 permutations.py:1556(__call__)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
       95    0.000    0.000    0.000    0.000 permutations.py:1980(is_Identity)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
        1    0.000    0.000    0.000    0.000 permutations.py:238(Cycle)
        1    0.000    0.000    0.000    0.000 permutations.py:2984(AppliedPermutation)
     4934    0.002    0.000    0.005    0.000 permutations.py:311(__missing__)
      453    0.001    0.000    0.010    0.000 permutations.py:346(list)
      363    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
      453    0.002    0.000    0.007    0.000 permutations.py:378(<listcomp>)
      453    0.002    0.000    0.007    0.000 permutations.py:426(__init__)
      453    0.001    0.000    0.001    0.000 permutations.py:448(<listcomp>)
     1605    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
       90    0.000    0.000    0.000    0.000 permutations.py:456(size)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
     4415    0.091    0.000    0.295    0.000 permutations.py:828(__new__)
    11871    0.008    0.000    0.015    0.000 permutations.py:903(<genexpr>)
     3957    0.004    0.000    0.004    0.000 permutations.py:919(<listcomp>)
    11871    0.005    0.000    0.005    0.000 permutations.py:932(<genexpr>)
     4873    0.017    0.000    0.027    0.000 permutations.py:965(_af_new)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
     4968    0.005    0.000    0.005    0.000 permutations.py:996(array_form)
    14940    0.011    0.000    0.015    0.000 point.py:1045(x)
   209653    2.626    0.000   27.426    0.000 point.py:106(__new__)
      912    0.001    0.000    0.001    0.000 point.py:1060(y)
   344028    0.474    0.000   10.109    0.000 point.py:152(<genexpr>)
   344028    0.164    0.000    0.241    0.000 point.py:154(<genexpr>)
    51408    0.507    0.000   52.409    0.001 point.py:183(__add__)
    51408    0.391    0.000   29.808    0.001 point.py:219(<listcomp>)
    23725    0.080    0.000    0.283    0.000 point.py:231(__eq__)
    23790    0.022    0.000    0.153    0.000 point.py:239(__hash__)
   193704    0.195    0.000    0.244    0.000 point.py:242(__iter__)
   648795    0.529    0.000    0.781    0.000 point.py:245(__len__)
     3948    0.024    0.000    3.460    0.001 point.py:248(__mul__)
     3948    0.027    0.000    2.158    0.001 point.py:276(<listcomp>)
     3948    0.018    0.000    0.696    0.000 point.py:283(__neg__)
     3948    0.008    0.000    0.092    0.000 point.py:285(<listcomp>)
    47460    0.192    0.000   50.035    0.001 point.py:288(__sub__)
    47460    0.107    0.000    1.103    0.000 point.py:291(<listcomp>)
    87025    0.313    0.000    2.127    0.000 point.py:293(_normalize_dimension)
   284825    0.180    0.000    0.740    0.000 point.py:304(<genexpr>)
   284825    0.158    0.000    0.650    0.000 point.py:305(<genexpr>)
     7920    0.095    0.000   37.317    0.005 point.py:311(affine_rank)
     7920    0.026    0.000    0.215    0.000 point.py:324(<listcomp>)
     7920    0.029    0.000   22.167    0.003 point.py:326(<listcomp>)
     7920    0.015    0.000    0.020    0.000 point.py:328(<listcomp>)
    75212    0.291    0.000    7.584    0.000 point.py:330(<lambda>)
   399555    0.286    0.000    1.061    0.000 point.py:333(ambient_dimension)
     3965    0.051    0.000   13.380    0.003 point.py:521(is_collinear)
     3965    0.014    0.000    0.102    0.000 point.py:555(<listcomp>)
     3955    0.069    0.000    4.547    0.001 point.py:624(is_scalar_multiple)
   114676    0.276    0.000    2.105    0.000 point.py:911(__new__)
        1    0.001    0.001    0.048    0.048 polyhedron.py:1(<module>)
        5    0.000    0.000    0.000    0.000 polyhedron.py:1002(<genexpr>)
        7    0.000    0.000    0.000    0.000 polyhedron.py:1004(<genexpr>)
        9    0.000    0.000    0.000    0.000 polyhedron.py:1006(<genexpr>)
       13    0.000    0.000    0.000    0.000 polyhedron.py:1008(<genexpr>)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyhedron.py:11(Polyhedron)
        5    0.000    0.000    0.016    0.003 polyhedron.py:30(__new__)
        5    0.000    0.000    0.006    0.001 polyhedron.py:382(<listcomp>)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
        5    0.000    0.000    0.000    0.000 polyhedron.py:468(faces)
9039/6755    0.172    0.000    2.721    0.000 power.py:267(__new__)
        1    0.000    0.000    0.000    0.000 prufer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prufer.py:8(Prufer)
       15    0.000    0.000    0.000    0.000 random.py:250(_randbelow_with_getrandbits)
        1    0.000    0.000    0.000    0.000 random.py:293(shuffle)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
     7912    0.008    0.000    0.012    0.000 range.py:349(get_loc)
        9    0.000    0.000    0.000    0.000 range.py:687(__len__)
     7905    0.322    0.000   12.732    0.002 reductions.py:10(_row_reduce_list)
     7905    0.101    0.000   13.351    0.002 reductions.py:124(_row_reduce)
    11875    0.106    0.000   15.491    0.001 reductions.py:178(_rank)
     3957    0.032    0.000    4.760    0.001 reductions.py:194(_permute_complexity_right)
     7914    0.026    0.000    3.209    0.000 reductions.py:204(complexity)
    31652    0.065    0.000    2.594    0.000 reductions.py:207(<genexpr>)
     3957    0.010    0.000    3.219    0.001 reductions.py:209(<listcomp>)
     3957    0.003    0.000    0.003    0.000 reductions.py:210(<listcomp>)
     7920    0.060    0.000    1.886    0.000 reductions.py:229(<listcomp>)
     3948    0.011    0.000    7.679    0.002 reductions.py:248(_rref)
    27670    0.026    0.000    0.026    0.000 reductions.py:47(get_col)
     7559    0.022    0.000    0.022    0.000 reductions.py:50(row_swap)
    18725    0.227    0.000    2.520    0.000 reductions.py:54(cross_cancel)
        4    0.000    0.000    0.000    0.000 series.py:201(__init__)
        4    0.000    0.000    0.000    0.000 series.py:398(_set_axis)
        4    0.000    0.000    0.000    0.000 series.py:442(name)
        4    0.000    0.000    0.000    0.000 series.py:492(name)
     7916    0.005    0.000    0.016    0.000 series.py:540(_values)
        4    0.000    0.000    0.000    0.000 series.py:849(_ixs)
     7912    0.022    0.000    0.088    0.000 series.py:868(__getitem__)
     7912    0.011    0.000    0.047    0.000 series.py:972(_get_value)
    71142    0.682    0.000    3.295    0.000 sets.py:1763(__new__)
        5    0.000    0.000    0.000    0.000 sets.py:1798(__iter__)
    71137    0.082    0.000    0.146    0.000 sets.py:1850(_contains)
    71137    0.154    0.000    0.700    0.000 sets.py:667(__contains__)
    71187    0.211    0.000    0.211    0.000 sets.py:75(_infimum_key)
        2    0.000    0.000    0.000    0.000 shape_base.py:21(_atleast_1d_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:25(atleast_1d)
    64578    0.109    0.000    0.135    0.000 simplify.py:1967(dotprodsimp)
   122130    1.204    0.000   31.724    0.000 simplify.py:395(simplify)
        1    0.000    0.000    0.002    0.002 subsets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subsets.py:7(Subset)
        1    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
   688135    0.719    0.000    5.300    0.000 sympify.py:413(_sympify)
    91036    0.160    0.000    0.405    0.000 sympify.py:56(_is_numpy_instance)
   257284    0.128    0.000    0.128    0.000 sympify.py:62(<genexpr>)
    15824    0.423    0.000    1.740    0.000 sympify.py:66(_convert_numpy_types)
2262689/2262509    2.619    0.000    9.600    0.000 sympify.py:90(sympify)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
    15825    0.024    0.000    0.024    0.000 utilities.py:24(_get_intermediate_simp)
    43463    0.030    0.000    4.121    0.000 utilities.py:51(_iszero)
  1351179    0.573    0.000    0.573    0.000 {built-in method __new__ of type object at 0x00007FFA2EE37810}
    31628    0.041    0.000    0.041    0.000 {built-in method _abc._abc_instancecheck}
    121/3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
   299951    0.258    0.000    0.258    0.000 {built-in method _bisect.bisect_right}
       15    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       77    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       15    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       77    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
    57446    0.015    0.000    0.015    0.000 {built-in method _operator.index}
       30    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       34    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       16    0.000    0.000    0.003    0.000 {built-in method builtins.__build_class__}
   122940    0.127    0.000    0.983    0.000 {built-in method builtins.abs}
  8514605    4.610    0.000   15.138    0.000 {built-in method builtins.all}
422062/409512    0.715    0.000   11.728    0.000 {built-in method builtins.any}
    15832    0.002    0.000    0.002    0.000 {built-in method builtins.callable}
    33862    0.031    0.000    0.031    0.000 {built-in method builtins.divmod}
     16/1    0.000    0.000  100.421  100.421 {built-in method builtins.exec}
  3720288    1.704    0.000    6.096    0.000 {built-in method builtins.getattr}
  1966479    0.729    0.000    0.729    0.000 {built-in method builtins.hasattr}
457716/457356    0.208    0.000    0.306    0.000 {built-in method builtins.hash}
  6173578    1.869    0.000    1.935    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
816585/816580    0.232    0.000    0.261    0.000 {built-in method builtins.iter}
4072489/2632786    1.305    0.000    2.882    0.000 {built-in method builtins.len}
   704933    0.522    0.000    1.570    0.000 {built-in method builtins.max}
    69103    0.036    0.000    0.039    0.000 {built-in method builtins.min}
    25380    0.017    0.000    0.059    0.000 {built-in method builtins.next}
        5    0.003    0.001    0.003    0.001 {built-in method builtins.print}
   150425    0.116    0.000    0.116    0.000 {built-in method builtins.round}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
    75109    0.091    0.000    0.092    0.000 {built-in method builtins.sorted}
     7964    0.024    0.000    2.619    0.000 {built-in method builtins.sum}
       45    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       15    0.007    0.000    0.007    0.000 {built-in method io.open_code}
       15    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 {built-in method math.ceil}
    75212    0.046    0.000    0.046    0.000 {built-in method math.frexp}
       45    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 {built-in method nt.listdir}
       49    0.003    0.000    0.003    0.000 {built-in method nt.stat}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
    15831    0.053    0.000    0.053    0.000 {built-in method numpy.array}
    31650    0.064    0.000    0.171    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
    60640    0.027    0.000    0.097    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
   729804    0.178    0.000    0.178    0.000 {method 'append' of 'list' objects}
       15    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
   138727    0.083    0.000    0.083    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       15    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
    79429    0.027    0.000    0.027    0.000 {method 'extend' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
       27    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
 15996371    3.104    0.000    3.104    0.000 {method 'get' of 'dict' objects}
      341    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        4    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       26    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
    15860    0.016    0.000    0.096    0.000 {method 'index' of 'list' objects}
     7912    0.003    0.000    0.003    0.000 {method 'index' of 'range' objects}
   229352    0.203    0.000    0.203    0.000 {method 'indices' of 'slice' objects}
   138738    0.061    0.000    0.061    0.000 {method 'items' of 'dict' objects}
      106    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
    71605    0.023    0.000    0.023    0.000 {method 'keys' of 'dict' objects}
    55438    0.018    0.000    0.018    0.000 {method 'lower' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
   332524    0.133    0.000    0.272    0.000 {method 'pop' of 'dict' objects}
    71152    0.026    0.000    0.026    0.000 {method 'pop' of 'list' objects}
    19771    0.006    0.000    0.006    0.000 {method 'pop' of 'set' objects}
       15    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    15825    0.008    0.000    0.008    0.000 {method 'replace' of 'str' objects}
    15824    0.042    0.000    0.042    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1509    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       30    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
    31830    0.008    0.000    0.008    0.000 {method 'rstrip' of 'str' objects}
    31648    0.017    0.000    0.017    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
    31650    0.018    0.000    0.018    0.000 {method 'startswith' of 'str' objects}
    15824    0.006    0.000    0.006    0.000 {method 'strip' of 'str' objects}
       22    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
   701428    0.889    0.000    0.889    0.000 {method 'update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
        8    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
    23740    0.003    0.000    0.003    0.000 {pandas._libs.lib.is_integer}
        8    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
     7916    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_scalar}
     7920    0.001    0.000    0.001    0.000 {pandas._libs.lib.item_from_zerodim}
